ADDRESS_TYPE,X_COORD,Y_COORD,LATITUDE,LONGITUDE,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER,ADDRESS_NUMBER_SUFFIX,PREMODIFIER,PREDIRECTIONAL,STREET_NAME,POSTTYPE,POSTDIRECTIONAL,POSTMODIFIER,BUILDING_TYPE,BUILDING_IDENTIFIER,UNIT_TYPE,UNIT_IDENTIFIER,COMPOSITE_UNIT_TYPE,COMPOSIT_UNIT_IDENTIFIER,FULL_ADDRESS
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,407,Unit,407,1801 Arapahoe St Unit 407
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1012,Unit,1012,1801 Arapahoe St Unit 1012
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,906,Unit,906,1801 Arapahoe St Unit 906
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,503,Unit,503,1801 Arapahoe St Unit 503
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,311,Unit,311,1801 Arapahoe St Unit 311
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,713,Unit,713,1801 Arapahoe St Unit 713
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,507,Unit,507,1801 Arapahoe St Unit 507
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,707,Unit,707,1801 Arapahoe St Unit 707
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1106,Unit,1106,1801 Arapahoe St Unit 1106
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1007,Unit,1007,1801 Arapahoe St Unit 1007
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1004,Unit,1004,1801 Arapahoe St Unit 1004
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1011,Unit,1011,1801 Arapahoe St Unit 1011
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,205,Unit,205,1801 Arapahoe St Unit 205
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,913,Unit,913,1801 Arapahoe St Unit 913
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,908,Unit,908,1801 Arapahoe St Unit 908
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,1005,Unit,1005,1801 Arapahoe St Unit 1005
S,3142552.0,1698575.0,39.75030184,-104.99301993,,1801.0,,,,Arapahoe,St,,,,,Unit,909,Unit,909,1801 Arapahoe St Unit 909
S,3132089.0,1696254.0,39.74408394,-105.03027451,,3311.0,,,W,17th,Ave,,,,,,,,,3311 W 17th Ave
S,3171631.0,1713567.0,39.79096455,-104.88924631,,8473.0,,,E,50th,Dr,,,,,,,,,8473 E 50th Dr
U,3171256.0,1713162.0,39.78986019,-104.89059324,,5055.0,,,N,Verbena,St,,,,,,,,,5055 N Verbena St
S,3171207.0,1713762.0,39.79150796,-104.89075216,,5087.0,,,N,Verbena,St,,,,,,,,,5087 N Verbena St
S,3171520.0,1713618.0,39.79110685,-104.88964175,,8443.0,,,E,50th,Dr,,,,,,,,,8443 E 50th Dr
S,3171597.0,1713579.0,39.79099918,-104.88936722,,8463.0,,,E,50th,Dr,,,,,,,,,8463 E 50th Dr
S,3171486.0,1713626.0,39.79113015,-104.88976275,,8433.0,,,E,50th,Dr,,,,,,,,,8433 E 50th Dr
S,3171244.0,1713737.0,39.7914397,-104.89061995,,5089.0,,,N,Verbena,St,,,,,,,,,5089 N Verbena St
S,3171132.0,1713751.0,39.791481,-104.891018,,5083.0,,,N,Verbena,St,,,,,,,,,5083 N Verbena St
S,3171164.0,1713804.0,39.79162536,-104.89090513,,5085.0,,,N,Verbena,St,,,,,,,,,5085 N Verbena St
S,3171662.0,1713549.0,39.79091582,-104.88913839,,8483.0,,,E,50th,Dr,,,,,,,,,8483 E 50th Dr
S,3132007.0,1696253.0,39.7440828,-105.0305647,,3319.0,,,W,17th,Ave,,,,,,,,,3319 W 17th Ave
S,3171125.0,1713695.0,39.79132746,-104.89104335,,5079.0,,,N,Verbena,St,,,,,,,,,5079 N Verbena St
U,3171245.0,1713133.0,39.78978033,-104.89063286,,5043.0,,,N,Verbena,St,,,,,,,,,5043 N Verbena St
S,3132115.0,1696252.0,39.74407936,-105.03018228,,3309.0,,,W,17th,Ave,,,,,,,,,3309 W 17th Ave
S,3132029.0,1696253.0,39.74408326,-105.03048781,,3317.0,,,W,17th,Ave,,,,,,,,,3317 W 17th Ave
S,3170987.0,1713486.0,39.79075507,-104.89154096,,5064.0,,,N,Valentia,St,,,,,,,,,5064 N Valentia St
S,3132059.0,1696252.0,39.74407939,-105.03038169,,3315.0,,,W,17th,Ave,,,,,,,,,3315 W 17th Ave
S,3171701.0,1713534.0,39.7908726,-104.88900103,,8493.0,,,E,50th,Dr,,,,,,,,,8493 E 50th Dr
U,3171260.0,1713684.0,39.79129415,-104.89056595,,5077.0,,,N,Verbena,St,,,,,,,,,5077 N Verbena St
S,3171230.0,1713645.0,39.79118603,-104.89067161,,5069.0,,,N,Verbena,St,,,,,,,,,5069 N Verbena St
S,3169586.0,1687457.0,39.71932822,-104.89714075,,84.0,,,N,Rampart,Way,,,,,,,,,84 N Rampart Way
S,3169713.0,1687645.0,39.71984154,-104.89668524,,7581.0,,,E,Academy,Blvd,,,,,Ste,217,Ste,217,7581 E Academy Blvd Ste 217
S,3169724.0,1687876.0,39.72047402,-104.89664208,,7581.0,,,E,Academy,Blvd,,,,,Ste,133,Ste,133,7581 E Academy Blvd Ste 133
S,3169614.0,1687575.0,39.7196515,-104.89703702,,7581.0,,,E,Academy,Blvd,,,,,Ste,203,Ste,203,7581 E Academy Blvd Ste 203
S,3169752.0,1687674.0,39.71991938,-104.89654595,,7581.0,,,E,Academy,Blvd,,,,,Ste,221,Ste,221,7581 E Academy Blvd Ste 221
S,3169548.0,1687513.0,39.71948145,-104.89727551,,94.0,,,N,Rampart,Way,,,,,,,,,94 N Rampart Way
S,3156043.0,1685926.0,39.71536042,-104.94531612,,45.0,,,S,Monroe,St,,,,,,,,,45 S Monroe St
S,3150067.0,1703054.0,39.76247832,-104.96620271,,3225.0,,,N,Williams,St,,,,,,,,,3225 N Williams St
S,3169813.0,1687721.0,39.72004756,-104.89632882,,7581.0,,,E,Academy,Blvd,,,,,Ste,229,Ste,229,7581 E Academy Blvd Ste 229
S,3169597.0,1687561.0,39.7196122,-104.89710037,,7581.0,,,E,Academy,Blvd,,,,,Ste,201,Ste,201,7581 E Academy Blvd Ste 201
S,3169735.0,1687664.0,39.71989379,-104.89660683,,7581.0,,,E,Academy,Blvd,,,,,Ste,119,Ste,119,7581 E Academy Blvd Ste 119
S,3173192.0,1711913.0,39.78639634,-104.88373438,,4930.0,,,N,Akron,St,,,,,,,,,4930 N Akron St
U,3134855.0,1698092.0,39.74909049,-105.02040299,,2106.0,,,N,Clay,St,,,,,Util,1,Util,1,2106 N Clay St Util 1
L,3172313.0,1711907.0,39.78639486,-104.88686131,,4932.0,,,N,Xanthia,St,,,,,,,,,4932 N Xanthia St
S,3141650.0,1672696.0,39.67927079,-104.99673817,,2050.0,,,S,Huron,St,,,,,,,,,2050 S Huron St
L,3172314.0,1711998.0,39.78664498,-104.88685567,,4938.0,,,N,Xanthia,St,,,,,,,,,4938 N Xanthia St
L,3172227.0,1712013.0,39.78668783,-104.88716402,,4937.0,,,N,Xanthia,St,,,,,,,,,4937 N Xanthia St
S,3220686.0,1734329.0,39.84692353,-104.7140515,,8300.0,,,N,Gun Club,Rd,,,,,,,,,8300 N Gun Club Rd
S,3132361.0,1698047.0,39.74900306,-105.02927273,,3231.0,,,W,21st,Ave,,,,,,,,,3231 W 21st Ave
L,3172043.0,1711907.0,39.78640119,-104.8878219,,4932.0,,,N,Willow,St,,,,,,,,,4932 N Willow St
L,3172042.0,1712002.0,39.78666198,-104.88782134,,4944.0,,,N,Willow,St,,,,,,,,,4944 N Willow St
S,3145354.0,1692026.0,39.73227954,-104.98318716,,1000.0,,,N,Grant,St,,,,,Unit,404,Unit,404,1000 N Grant St Unit 404
S,3145354.0,1692026.0,39.73227954,-104.98318716,,1000.0,,,N,Grant,St,,,,,Unit,701,Unit,701,1000 N Grant St Unit 701
S,3172218.0,1710889.0,39.78360207,-104.88722441,,8684.0,,,E,48th,Ave,,,,,Unit,102,Unit,102,8684 E 48th Ave Unit 102
S,3172100.0,1710981.0,39.78385748,-104.88764133,,4780.0,,,N,Willow,St,,,,,Unit,101,Unit,101,4780 N Willow St Unit 101
S,3172097.0,1711459.0,39.78517047,-104.88763995,,4890.0,,,N,Willow,St,,,,,Unit,301,Unit,301,4890 N Willow St Unit 301
S,3172493.0,1710513.0,39.78256637,-104.88625501,,4713.0,,,N,Xenia,St,,,,,Unit,202,Unit,202,4713 N Xenia St Unit 202
S,3172218.0,1710798.0,39.78335272,-104.88722659,,8694.0,,,E,48th,Ave,,,,,Unit,202,Unit,202,8694 E 48th Ave Unit 202
S,3172107.0,1710784.0,39.78331581,-104.88762081,,4760.0,,,N,Willow,St,,,,,Unit,301,Unit,301,4760 N Willow St Unit 301
S,3172328.0,1711450.0,39.78514222,-104.88681914,,4892.0,,,N,Xanthia,St,,,,,Unit,203,Unit,203,4892 N Xanthia St Unit 203
S,3172217.0,1711339.0,39.78483842,-104.88721482,,4841.0,,,N,Xanthia,St,,,,,Unit,301,Unit,301,4841 N Xanthia St Unit 301
S,3141118.52,1699297.77,39.75230732,-104.99810492,,1720.0,,,,Wazee,St,,,,,Spc,PK44,Spc,PK44,1720 Wazee St Spc PK44
S,3145345.0,1692992.0,39.73493097,-104.98319974,,1196.0,,,N,Grant,St,,,,,Spc,PK14,Spc,PK14,1196 N Grant St Spc PK14
S,3151510.0,1692432.0,39.7332962,-104.96129174000001,,2190.0,,,E,11th,Ave,,,,,Unit,327,Unit,327,2190 E 11th Ave Unit 327
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4875.0,,,S,Balsam,Way,,,,,Spc,GAR8D,Spc,GAR8D,4875 S Balsam Way Spc GAR8D
S,3114754.05,1654339.42,39.6292482,-105.09258716,,4747.0,,,S,Balsam,Way,,,,,Unit,23-102,Unit,23-102,4747 S Balsam Way Unit 23-102
S,3170706.07,1654612.07,39.62913988,-104.89393843,,8110.0,,,E,Union,Ave,,,,,Spc,PK3216,Spc,PK3216,8110 E Union Ave Spc PK3216
S,3177723.0,1702391.0,39.76017102,-104.86784726,,10345.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10345 E Martin Luther King Jr Blvd
S,3177607.0,1702404.0,39.76020898,-104.86826005,,10325.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10325 E Martin Luther King Jr Blvd
S,3177586.0,1702390.0,39.76017077,-104.86833265,,10321.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10321 E Martin Luther King Jr Blvd
U,3231662.0,1734534.0,39.847218,-104.67495879,,8351.0,,,,Pena,Blvd,,,,,,,,,8351 Pena Blvd
S,3179124.0,1709709.0,39.78023355,-104.86268034,,4600.0,,,N,Ironton,St,,,,,Unit,101,Unit,101,4600 N Ironton St Unit 101
S,3177568.0,1702400.0,39.76019972,-104.86839908,,10315.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10315 E Martin Luther King Jr Blvd
S,3146616.0,1670638.0,39.67354442,-104.97913652,,660.0,,,E,Iliff,Ave,,,,,Bldg,2,Bldg,2,660 E Iliff Ave Bldg 2
S,3177672.0,1702390.0,39.76016913,-104.86802698,,10335.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10335 E Martin Luther King Jr Blvd
S,3179123.0,1709774.0,39.78041182,-104.86268436,,4600.0,,,N,Ironton,St,,,,,Unit,102,Unit,102,4600 N Ironton St Unit 102
S,3177693.0,1702403.0,39.76020448,-104.86795441,,10341.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10341 E Martin Luther King Jr Blvd
S,3177647.0,1702404.0,39.76020821,-104.86811556,,10331.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10331 E Martin Luther King Jr Blvd
S,3177542.0,1702388.0,39.76016732,-104.86849015,,10305.0,,,E,Martin Luther King Jr,Blvd,,,,,,,,,10305 E Martin Luther King Jr Blvd
S,3151692.0,1711570.0,39.78583063,-104.96024174,,4921.0,,,N,York,St,,,,,,,,,4921 N York St
S,3180477.0,1706898.0,39.77249007,-104.85793865,,11250.0,,,E,40th,Ave,,,,,,,,,11250 E 40th Ave
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,215,Unit,215,2100 Delgany St Unit 215
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,512,Unit,512,2100 Delgany St Unit 512
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,623,Unit,623,2100 Delgany St Unit 623
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,418,Unit,418,2100 Delgany St Unit 418
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,302,Unit,302,2100 Delgany St Unit 302
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,326,Unit,326,2100 Delgany St Unit 326
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,320,Unit,320,2100 Delgany St Unit 320
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,225,Unit,225,2100 Delgany St Unit 225
U,3140657.0,1700278.0,39.75500464,-104.99972828,,1812.0,,,,Wewatta,St,,,,,,,,,1812 Wewatta St
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,401,Unit,401,2100 Delgany St Unit 401
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,415,Unit,415,2100 Delgany St Unit 415
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,202,Unit,202,2100 Delgany St Unit 202
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,318,Unit,318,2100 Delgany St Unit 318
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,342,Unit,342,2100 Delgany St Unit 342
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,332,Unit,332,2100 Delgany St Unit 332
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,509,Unit,509,2100 Delgany St Unit 509
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,634,Unit,634,2100 Delgany St Unit 634
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,518,Unit,518,2100 Delgany St Unit 518
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,506,Unit,506,2100 Delgany St Unit 506
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,611,Unit,611,2100 Delgany St Unit 611
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,548,Unit,548,2100 Delgany St Unit 548
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,304,Unit,304,2100 Delgany St Unit 304
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,629,Unit,629,2100 Delgany St Unit 629
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,226,Unit,226,2100 Delgany St Unit 226
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,248,Unit,248,2100 Delgany St Unit 248
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,340,Unit,340,2100 Delgany St Unit 340
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,230,Unit,230,2100 Delgany St Unit 230
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,218,Unit,218,2100 Delgany St Unit 218
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,528,Unit,528,2100 Delgany St Unit 528
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,246,Unit,246,2100 Delgany St Unit 246
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,410,Unit,410,2100 Delgany St Unit 410
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,620,Unit,620,2100 Delgany St Unit 620
S,3141521.0,1701250.0,39.75765939,-104.99663439,,2100.0,,,,Delgany,St,,,,,Unit,212,Unit,212,2100 Delgany St Unit 212
S,3134184.0,1700017.0,39.75438431,-105.02275321,,2830.0,,,W,26th,Ave,,,,,Unit,112,Unit,112,2830 W 26th Ave Unit 112
S,3132860.0,1708689.0,39.77820801,-105.02730288,,3121.0,,,W,45th,Ave,,,,,,,,,3121 W 45th Ave
S,3161558.0,1698896.0,39.75087139,-104.92542031,,5300.0,,,E,23rd,Ave,,,,,,,,,5300 E 23rd Ave
S,3134184.0,1699997.0,39.75432903,-105.02275358,,2830.0,,,W,26th,Ave,,,,,Unit,114,Unit,114,2830 W 26th Ave Unit 114
S,3171477.0,1712041.0,39.78677834,-104.88983378,,8446.0,,,E,49th,Pl,,,,,,,,,8446 E 49th Pl
S,3134184.0,1700120.0,39.75466647,-105.02275376,,2830.0,,,W,26th,Ave,,,,,Unit,102,Unit,102,2830 W 26th Ave Unit 102
S,3134185.0,1699989.0,39.75430709,-105.02275126,,2830.0,,,W,26th,Ave,,,,,Unit,116,Unit,116,2830 W 26th Ave Unit 116
S,3134184.0,1700078.0,39.75455303,-105.02275206,,2830.0,,,W,26th,Ave,,,,,Unit,106,Unit,106,2830 W 26th Ave Unit 106
